Ruta,Nombre,DISTANCIA
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00000.jpg,TESTING_00000.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00001.jpg,TESTING_00001.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00002.jpg,TESTING_00002.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00003.jpg,TESTING_00003.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00004.jpg,TESTING_00004.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00005.jpg,TESTING_00005.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00006.jpg,TESTING_00006.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00007.jpg,TESTING_00007.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00008.jpg,TESTING_00008.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00009.jpg,TESTING_00009.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00010.jpg,TESTING_00010.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00011.jpg,TESTING_00011.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00012.jpg,TESTING_00012.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00013.jpg,TESTING_00013.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00014.jpg,TESTING_00014.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00015.jpg,TESTING_00015.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00016.jpg,TESTING_00016.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00017.jpg,TESTING_00017.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00018.jpg,TESTING_00018.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00019.jpg,TESTING_00019.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00020.jpg,TESTING_00020.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00021.jpg,TESTING_00021.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00022.jpg,TESTING_00022.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00023.jpg,TESTING_00023.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00024.jpg,TESTING_00024.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00025.jpg,TESTING_00025.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00026.jpg,TESTING_00026.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00027.jpg,TESTING_00027.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00028.jpg,TESTING_00028.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00029.jpg,TESTING_00029.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00030.jpg,TESTING_00030.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00031.jpg,TESTING_00031.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00032.jpg,TESTING_00032.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00033.jpg,TESTING_00033.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00034.jpg,TESTING_00034.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00035.jpg,TESTING_00035.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00036.jpg,TESTING_00036.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00037.jpg,TESTING_00037.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00038.jpg,TESTING_00038.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00039.jpg,TESTING_00039.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00040.jpg,TESTING_00040.jpg,15
